Context,English,Italian,Example,Note,Audio,Tag_Source,Tier,Audio_Front
(Content: Lingue),allows us to communicate with people from other countries,ci permette di comunicare con persone di altri paesi,"Imparare l'inglese ci permette di comunicare con persone di altri paesi.",Neutral,[no audio],Speaking: Lingue,3,
(Content: Lingue),helps us discover new cultures and traditions,ci fa scoprire nuove culture e tradizioni,"Viaggiare ci fa scoprire nuove culture e tradizioni.",Neutral,[no audio],Speaking: Lingue,3,
(Content: Lingue),it's like having a second soul,è come avere una seconda anima,"Parlare un'altra lingua è come avere una seconda anima.",Neutral,[no audio],Speaking: Lingue,3,
(Content: Famiglia),family is very important to me,la famiglia è molto importante per me,"Passo ogni domenica con i miei, la famiglia è molto importante per me.",Neutral,[no audio],Speaking: Famiglia,3,
(Content: Famiglia),I try to spend as much time as possible with them,cerco di passare più tempo possibile con loro,"Amo i miei nonni e cerco di passare più tempo possibile con loro.",Neutral,[no audio],Speaking: Famiglia,3,
(Content: Famiglia),my children are my joy,i miei figli sono la mia gioia,"Tornare a casa la sera è bello perché i miei figli sono la mia gioia.",Neutral,[no audio],Speaking: Famiglia,3,
(Content: Città vs Campagna),in the city there are more job opportunities,in città ci sono più opportunità di lavoro,"Molti giovani si trasferiscono perché in città ci sono più opportunità di lavoro.",Neutral,[no audio],Speaking: Città,3,
(Content: Città vs Campagna),in the countryside life is more peaceful,in campagna la vita è più tranquilla,"Preferisco vivere qui, in campagna la vita è più tranquilla.",Neutral,[no audio],Speaking: Città,3,
(Content: Città vs Campagna),it depends on each person's priorities,dipende dalle priorità di ogni persona,"Meglio la città o la campagna? Dipende dalle priorità di ogni persona.",Neutral,[no audio],Speaking: Città,3,
(Content: Lavoro),work-life balance is fundamental,l'equilibrio vita-lavoro è fondamentale,"Per non stressarsi, l'equilibrio vita-lavoro è fondamentale.",Neutral,[no audio],Speaking: Lavoro,3,
(Content: Lavoro),"work is important, but family comes first","il lavoro è importante, ma la famiglia viene prima","Certo, il lavoro è importante, ma la famiglia viene prima sempre.",Neutral,[no audio],Speaking: Lavoro,3,
(Content: Lavoro),I try to be professional but also human,cerco di essere professionale ma anche umano,"Come manager, cerco di essere professionale ma anche umano con i miei dipendenti.",Neutral,[no audio],Speaking: Lavoro,3,
(Content: Italia),I love Italian culture and lifestyle,amo la cultura e lo stile di vita italiano,"Vengo in vacanza qui ogni anno perché amo la cultura e lo stile di vita italiano.",Neutral,[no audio],Speaking: Italia,3,
(Content: Italia),in Italy the quality of life is very high,in Italia la qualità della vita è molto alta,"Molti stranieri si trasferiscono qui perché in Italia la qualità della vita è molto alta.",Neutral,[no audio],Speaking: Italia,3,
(Content: Italia),I would like to buy a house in Italy,vorrei comprare una casa in Italia,"Il mio sogno è semplice: vorrei comprare una casa in Italia, magari in Toscana.",Neutral,[no audio],Speaking: Italia,3,
